ID,Given_Name,Fathers_Name,FathersFather_Name,Mothers_Name,MothersFather_Name,Gender_at_Birth,Date_of_Birth,City,Phone_Number,National_ID
rec-00000243-bbb-3,Abidi,Alemayehu,Bizuneh,Saba,Lema,,19780826,Kilifi,091-414-9897,199503244012602
rec-00000625-bbb-0,Niguss3,Utalo,Enanu,Seada,Yemane,male,19860218,Kipkelion,,200607190983019
rec-00000477-aaa-0,Asifaw,Wondwesen,Haftu,Fetiya,Abamecha,male,19871119,Nairobi,091-663-9857,200507157731804
rec-00000117-bbb-0,Solome,Wegase,Gebreyohannis,Habdamu,Leuleselassie,,19980328,Nairobi,011-655-7459,200008317012431
rec-00000344-bbb-9,Wajebo,Tamere,Tiruneh,Aberash,Zelalem,,19930621,Iten/Tamnach,011-112-0175,200107153271617
rec-00000909-bbb-3,Awot,Alej,Atsebeha,Asetewai,Mohammed,male,20040506,Kikuyu,011-114-2523,199706205637082
rec-00000462-bbb-3,Alemayeu,Kassaye,Tufa,Zewednish,Mebrahitu,male,20010115,Voi,,199311069823136
rec-00000898-aaa-0,Habtamu,Alemneh,Alemayehu,Sara,Mekebo,female,19580808,Ukwala,046-110-6930,199603228900482
rec-00000228-bbb-2,Molalegm,Wolderufael,Teklemariam,Almaz,Tensaew,male,19870623,Malakisi,098-111-0386,2030407026834038
rec-00000292-bbb-7,Akalu,Tatesse,Testsema,Lidiya,Tesfaye,male,20060223,Kitale,011-651-7181,200111107445202
rec-00000744-bbb-4,Gemeda,Malicha,Asefa,Tsion,Ali,male,196401|9,Kimilili,011-51i-7496,200204181766035
rec-00000904-aaa-0,Tadesse,Jewehar,Omer,Meskerem,Desta,male,20191226,Migori,098-111-2953,200310221932504
rec-00000657-bbb-0,Abu,Woldeyes,Abela,Aberssh,Gebrearegawi,male,19561022,Kipckelion,011-111-2917,199502261412413
rec-00000359-aaa-0,Wargo,Alemayehu,Manuhe,Sisay,Yohannes,male,19530419,Nairobi,091-740-5121,200809014597726
rec-00000402-aaa-0,Teshome,Walelign,Gebremariam,Birtukan,Mebratu,male,19930904,Nairobi,033-662-2577,200009121230561
rec-00000049-bbb-0,Asgedom,Agez,Tesfaye,Hawi,Telly,male,19400702,Maragua,091-880-4583,199510409557147
rec-00000996-bbb-4,Hawi,Temeche,Gebrehiwot,Workinesh,Beyene,,,Siaya,057-017-9193,199607195700816
rec-00000431-bbb-3,Zewudie,Zebene,Alej,Frewoini,Tsegay,male,19911018,Kisumu,011-114-2513,
rec-00000926-aaa-0,Alemtsehay,Mihrate,Lemma,Sisay,Bokie,female,20191026,Kisumu,033-199-3033,199211280645034
rec-00000731-bbb-0,Kifile,Bekele,Endale,Beruketawit,Teshome,male,19590804,,025-912-5695,201405135417051
rec-00000286-bbb-3,Balcha,Bihonegn,Sesani,Rahel,Woldehana,male,20190304,Eleama Ravine,091-703-20y0,199808139066119
rec-00000895-bbb-3,,clemayehu,Mengistie,Meron,Kibret,female,20190213,Nairobi,091-175-7363,200401065150256
rec-00000406-bbb-5,Tuji,Meng8st,Biniam,Tizita,Getenet,male,20191210,Molo,098-111-2282,199804095823929
rec-00000920-bbb-5,Gezachgn,Woldemichale,Fetene,Feven,Shiferaw,female,19650330,Nairsobi,058-572-7046,200311140937226
rec-00000616-bbb-0,Girma,Zeriun,Danielr,Melkam,Tewodros,male,20111114,Kimilili,091-799-9532,200608155106657
rec-00000053-bbb-5,Regasa,Mahemude,Esayas,Roman,Dawit,male,20190108,,011-355-1370,200261050222022
rec-00000522-bbb-0,Tademe,Teka,Alemayehu,Zewednish,Abeba,,20190315,Homa Bay,091-145-5593,199203176656766
rec-00000244-bbb-8,Gutemma,Wosene,Mekonnen,Yirgedu,Tadios,male,201o0207,Nairopi,011-652-8804,199411298752921
rec-00000279-bbb-1,Tqmirat,Tadios,Kidanemariam,Zebina,Gebreegziabher,male,19990927,Webuye,011-403-0245,200308041087158
rec-00000718-bbb-1,Genet,Tecklu,Mamo,Biri,Muhammed,male,20191211,Homa Bay,011-33r-3017,199507280937493
rec-00000128-aaa-0,Samerawit,Seife,Tamiru,Yeshimebet,Dusi,female,19400915,Kikuyu,034-363-7007,201308260454721
rec-00000324-bbb-5,Terefe,Wogayehu,Shiferaw,Banchiwosen,Eliad,male,19960908,Ol Kalou,,199612156525379
rec-00000697-bbb-5,Alem,Alemu,Lebeza,Selamawit,Abebe,male,20130318,Malapa,091-819-13i7,200407144320294
rec-00000714-bbb-6,Asmare,Atakilti,Markos,Abeba,Yimer,male,20190806,Eldoret,011-113-5735,199502170803618
rec-00000662-bbb-4,Leuleselassie,Wassie,Tafese,Kkdija,Shuete,male,19700814,Nairobi,047-783-3965,200608058683087
rec-00000447-aaa-0,Awoke,Awol,Shekmohamed,Selamawit,Tedila,male,20150921,Luanda,011-652-3314,200101065911926
rec-00000651-bbb-8,Lakachew,Yeebiye,Araua,Tsion,Tsegaidem,male,201909o8,Malakisi,025-617-3030,200012119035195
rec-00000876-bbb-3,Gebretenzae,Melese,Kibret,Tirhas,Fetioe,male,20190113,Kitale,011-472-8659,200509260057613
rec-00000003-bbb-5,Gebrearegawi,Edao,Gebremeskel,Zinash,Teklemariam,,20100325,Nairobi,025-785-4594,20000901217863
rec-00000501-bbb-1,Tadesse,Mohamed,Mulat,Zinash,Getnet,male,,Mombasa,011-413-3754,200110073064384
rec-00000110-bbb-0,Girma,Araaa,Erorgz,Tizita,Fitsum,male,20190408,Nairobi,011-249-3419,199709225135985
rec-00000919-bbb-2,fiseha,Bayleyegn,Esmael,,Gubena,male,19830227,Kiambu,091-850-0122,200309110680568
rec-00000683-bbb-3,Getachew,Oso,Gebreegziabher,,Taye,male,20190812,Ruuru,098-111-8244,200606219016712
rec-00000512-bbb-3,Tebereh,Biniyam,Solomon,Yiprealem,Bekele,female,20190503,Luanea,025-439-7134,199209231573153
rec-00000340-aaa-0,Hussen,Gebru,Alebachew,Rahel,Robel,male,19560816,Meru,098-111-2222,199609022793991
rec-00000178-bbb-3,Urega,Jars,Beyene,Bayush,Tesema,male,20101229,Maua,011-655-9146,200601200131323
rec-00000738-bbb-6,Seyvu,Tafa,Kesete,Beri,Bka,male,19821126,Maua,058-879-4418,199801069356583
rec-00000105-aaa-0,Birehane,Jemale,Awasne,Tenaye,Senti,male,19920521,Chuka,098-111-6560,199309110772515
rec-00000607-bbb-3,Woldehana,Atakilti,Sibuh,Yibrealem,W.mariam,male,,Wundanyi,,199212264638797
rec-00000034-bbb-1,Hadush,Zewude,Aemro,Aberash,Berhanu,male,19770895,Monbasa,011-112-3261,198805171947548
rec-00000671-bbb-2,Tafese,Yohaleshet,Getachew,,Genss,male,20190416,Kakuma,011-204-4546,200704217020069
rec-00000951-bbb-2,Seifu,Hassen,Goshu,Simegn,Hail,male,20010828,,011-225-7725,201207176176835
rec-00000697-bbb-6,Alem,Alemu,Lebeza,eSlamawit,Abebe,male,20130318,Malaba,091-919-1387,200407144320294
rec-00000408-bbb-5,Hadis,Girma,Kibebe,Elsabet,Nigussie,male,20161018,Nairobi,057-350-2398,200103066190717
rec-00000853-bbb-4,Alemtsehay,Tekue,Gebretsaoik,Tenayje,Dawit,,20190818,Makuyu,011-236-1396,200410126052895
rec-00000937-bbb-5,Ayele,Tedila,,Hana,Oz,male,19820401,Nanyuki,025-744-45t4,200011050263054
rec-00000818-bbb-4,Tesfaye,Sitotaw,Heiru,Kidist,Mohammed,,,Nairobi,058-252-3425,200602010117816
rec-00000331-bbb-0,Kassahun,Chewaka,Andenet,Asimeret,Abreha,male,20190820,,091-603-409u,200908227851208
rec-00000176-bbb-1,Mahlet,Roba,Eshake,Wubalem,Loji,,20100925,Wote,034-303-1795,200303047282568
rec-00000105-bbb-3,Birehan,Jemale,Awasne,Tenaye,Senti,,19920521,Chuka,098-111-6560,199309110772515
rec-00000288-aaa-0,Asemrie,Tadios,Tesema,Aberash,Wondimagegn,male,20090328,Kipkelion,011-403-2714,200704272492707
rec-00000616-bbb-3,Girma,Zerihun,Daniel,Melkam,Tewodroz,male,20111114,Kimikili,091-799-9532,200608155106657
rec-00000834-bbb-0,Yibrealem,Habib,Mekonnen,,Alemneh,female,19880421,Ruiru,046-023-2447,200612022783083
rec-00000576-bbb-1,,Tesfaye,Tilahun,Mulubrhan,T.haimanot,male,19980523,Nairobi,,199508301355278
rec-00000673-aaa-0,Dema,Abidi,Bezabih,Kidist,Gebremichael,male,20190706,Wajir,011-114-0972,200510240214831
rec-00000709-bbb-0,Zewudu,Birru,,Zebiba,Mahemude,,19850321,Mariakani,057-065-0403,199611298506851
rec-00000779-bbb-3,Legejse,Ahmed,Beyene,Aseteway,Mamo,male,19650926,Kangundo-Tala,091-433-4365,200003077653781
rec-00000970-bbb-1,Alemishet,Asnakew,Abebu,Meron,Heluf,,19421209,Ugunja,011-654-0187,200711302380089
rec-00000295-bbb-0,,Mamo,Damte,Selam,Seyoum,female,19800222,,011-651-8110,200005171704918
rec-00000611-bbb-0,Araya,Tucho,Samson,Zeleka,Gezahegn,male,19870509,Kickuyu,091-674-9826,2002041666752144
rec-00000933-bbb-4,Getachew,Fikadu,Dimetros,Bekelech,Leuleselassie,,20190901,Nairpbi,011-655-8383,200102158101804
rec-00000145-bbb-6,Zeleke,Mehammed,Yikunuamlak,Saba,Demoz,male,20111l10,Kilifi,021-654-0929,201110277717341
rec-00000595-bbb-4,Uma,Kahsay,Abdella,Birtukan,Shimekit,,20101028,Kitui,057-787-9045,
rec-00000769-aaa-0,Wooajo,Aklilu,Debele,Helen,Mohammed,male,19401123,Nairobi,011-654-6543,200103039762563
rec-00000337-bbb-1,Wolde,Kebede,Assefa,Aynalem,Kaidanemariam,male,20050908,Nairobi,,200112141591092
rec-00000933-bbb-1,Getachew,Fikadu,Dimetros,Bekelech,Leuleselassie,,20190901,Nairobi,011-655-8383,200102158108104
rec-00000549-bbb-5,Biniyam,Chemeda,Chemeda,Helen,Micael,,20190211,Nairobi,011-446-5536,200204035626503
rec-00000364-bbb-2,Gebremedhin,Atem,Muluwerk,Mariz,Malore,male,19490211,Eldoret,034-795-2419,
rec-00000577-bbb-2,Aster,Samuel,Gebremickael,Selamawit,Adihanim,female,20190320,Mombasa,011-56q-1935,199308256720603
rec-00000919-bbb-0,Fiseha,Bayleyegn,Esmael,Habtamu,Gubena,male,198302z7,Kiambu,091-8r0-0122,200309110680568
rec-00000678-bbb-2,Haileweld,Manderfo,Mohammed,Tsedenia,Bekele,male,19801012,Nyansiongo,047-269-3981,199003021449507
rec-00000701-bbb-0,Mohamed,Tibebu,Antene,Konjit,Gebreegziabher,male,20190722,Kisuemu,091-809-8238,200708103419363
rec-00000392-aaa-0,Tesfaye,Teferi,Kidane,Dimitsi,Shafi,male,19700522,Homa Bay,025-821-8777,200110281928909
rec-00000330-bbb-0,Wendeu,Bekele,Zeleke,Meaza,Hiruy,male,19q50131,Wajir,098-111-1961,199501209235702
rec-00000398-bbb-2,Bizuayehu,Sewonet,Messay,Banchiwosrn,Mebrate,female,20190122,Muhoroni,011-551-4921,199501076093089
rec-00000410-aaa-0,Meta,Gudeta,Asres,Emebet,Kaltebo,male,19890404,Siaya,022-779-0893,199902268987695
rec-00000558-bbb-1,Eshetd,Woldejilassie,Elias,Fayza,Kassahun,male,19660101,Garissa,011-415-2112,200303031360897
rec-00000276-bbb-2,Belachew,Bahre,Berea,Meaza,Bekele,male,20|90125,Buska,011-651-9251,199403147698981
rec-00000302-aaa-0,Asres,Eyob,Yeshitila,Mulubrhan,Abela,male,20190217,Thika,011-652-5574,200507181698955
rec-00000354-aaa-0,Berta,Yonatan,Gebretsadik,Daremyelesh,Nigatu,male,19820826,Nairobi,098-119-6607,201108212502197
rec-00000474-bbb-1,Wooajo,Yusuf,Assefa,Mezeret,Shiferaw,male,19431128,Nair0bi,025-225-9040,201202274386936
rec-00000265-bbb-0,Kebede,Hayleabe,Mengistid,Sena7it,Seid,male,19630814,Moyale,011-655-8956,200009294775891
rec-00000648-bbb-2,Haregewoyin,Tefera,Abuyfie,Hargewoyin,Gashaw,,19791112,Narok,022-032-6079,199907067431108
rec-00000587-aaa-0,Tilahun,Abdela,Gmeskel,Bizayehu,Kebede,male,19540508,Nairobi,046-862-1744,199508267114012
rec-00000519-bbb-4,Belet,Santi,Yesuf,Kassech,Goitom,male,,Ukunta,058-634-3186,199002263031295
rec-00000200-bbb-6,Zewdie,Woldearegay,Birhanu,Almaz,Name,male,20130522,Kisumu,011-470-9236,
rec-00000559-bbb-2,Tsegaye,Tadios,Woldemariam,Biruktawit,Gedamu,male,19610322,Ongata Rongai,022-665-3762,200902083864172
rec-00000527-bbb-6,Tegegn,Gebreyohannis,Abebe,Kassech,Abebe,male,20190w08,Embu,011-112-6682,199909262210758
rec-00000813-bbb-5,Netsanet,Ermeyas,Kelecha,Meaza,Ayal,,19741024,Nairobu,011-111-9386,200302247296601
rec-00000800-bbb-0,Rediet,Gebretensae,Yeshanew,Zeyit8na,Woldeyes,female,,Kitale,011-651-5999,200403144876579
rec-00000767-bbb-4,Rahiel,Yirgu,Diress,Almaz,Fikqdu,female,19851007,Nairobi,057-512-6578,2001102u1798686
rec-00000061-aaa-0,Batu,Mengistie,Lemma,Meaza,Habtemariam,male,19740110,Kisumu,057-486-2189,199906295913185
rec-00000373-bbb-1,Tibebu,Muktar,Hailemariam,Alewiya,Teshome,,19730225,Nair0bi,011-578-9343,200112213512765
rec-00000187-bbb-0,cAnis,Genet,Alemayehu,Zewditiu,Melaku,male,20190223,Kilifi,025-811-7945,199701143796814
rec-00000216-bbb-3,Tseoale,Ayana,Woldie,Azeb,Malore,,20160901,Isiolo,01q-655-1642,199903267649703
rec-00000853-bbb-9,Alemdsehay,Tekue,Gebretsaoik,Tenaye,Dawit,female,20190818,Mauyu,011-236-1396,200410126052895
rec-00000322-bbb-1,Muluwork,Abebw,Besufekad,Meaza,Ermias,female,20050428,,025-046-2555,199812104231555
rec-00000730-aaa-0,Gebrie,Gezahegn,Ambaye,Etenesh,Zewdie,male,19980805,Nyeri,034-406-5017,200308128134525
rec-00000938-bbb-0,Wolde,Abdurahman,Ibrahim,Rakeb,Woldesenbet,male,19490909,Niansiongo,091-897-5811,199909264292364
rec-00000607-bbb-0,Woldehana,Atakilti,ibuh,Yibrealem,W.mariam,,20151026,Wundanyi,011-400-0741,199212264638797
rec-00000651-bbb-0,Lakachew,Yeebiye,Araya,Tstion,Tsegaidem,male,20190908,Malakisi,025-617-3030,200012119035295
rec-00000546-bbb-1,Tizita,Bekele,Sintayehu,Saron,Tejfaye,female,20141217,Kitui,022-054-4413,
rec-00000061-bbb-3,Batu,Mengistie,Lemma,Meaza,Habtemariam,male,19740110,,057-486-2189,198906295913185
rec-00000524-bbb-1,Haregewoin,Gebremeskel,Hailemariam,Tsegereda,Teklemariam,female,20190611,Nakufu,011-655-1970,20010518532703
rec-00000123-bbb-5,Etsehiwot,Jonathan,Workineh,,Gebremariam,female,19911218,Nakuru,034-698-2462,2060510142665398
rec-00000263-bbb-2,Bekabil,Hzilu,Worku,Firezer,Gebremeskel,male,20190830,,098-111-6391,200509084094367
rec-00000520-bbb-0,Daniso,Gebretsadik,Getahun,Etalem,Aschlaew,male,20190729,Mumias,057-485-2540,
rec-00000377-bbb-4,Desta,Legese,Melese,Sisay,Asemahegn,male,,Londiani,,200104161972821
rec-00000629-bbb-3,Mohammed,Kebede,Wonda,Tsino,Dejene,male,19561222,Muhoroni,047-333-4149,200605190770357
rec-00000350-bbb-9,Mehari,Fantahun,Gebrei-ier,Mulubrhan,Yonatan,male,19910316,,058-997-3103,
rec-00000329-bbb-1,Sahile,Heluf,Tesgaye,Habtnesh,Tibebu,male,19950228,Nak8ru,033-531-8754,
rec-00000387-aaa-0,Dejene,Bemnet,Kebede,Bizunesh,Luelseged,male,20190114,Ogembo,011-111-1984,199812161169095
rec-00000282-bbb-3,Hailemeskel,Wujira,Hayleabe,Tigist,Woldeselama,male,,Malava,091-6o5-8519,201505182158427
rec-00000393-bbb-8,Getachew,Kidius,Berhe,Kitan,Bahirtas,male,,Mombasa,033-113-2537,199909057967321
rec-00000454-bbb-3,Mohammed,Yadeta,Samuel,Wubalem,Tadesse,,19640325,Kisumu,,200310091124103
rec-00000969-bbb-3,Senait,Getu,Alemu,Zinaye,Getahun,female,20079416,Nairrobi,098-119-8122,200510077702171
rec-00000811-bbb-2,Abreha,Mekonin,Birhane,kZinash,cZegeye,male,20190929,Nairobi,011-652-5386,199704176971643
rec-00000101-bbb-1,Neka,Abdela,Asifaw,Rebecca,Teshome,male,20190305,Nairpbi,011-655-0179,200110195269309
rec-00000858-aaa-0,Alemneshi,Gemeda,Askalemariam,Yihdega,Hailu,female,20190110,Nairobi,011-654-2613,201210142286716
rec-00000459-bbb-2,Guoiso,Tekilu,Yimam,Merom,Zewde,male,20120110,Kipkel9on,091-447-6809,200106127594113
rec-00000220-bbb-0,Filjmon,Asres,Asnake,Aberash,Bahre,male,20000320,Ronko,,200508319009887
rec-00000980-aaa-0,Mebratu,Mewulid,Woldemariam,Elsabet,Tesfaye,male,20021210,Nyahururu,011-651-1917,199909107747011
rec-00000298-bbb-3,Mesfin,Kedir,Wegayehu,,Meshesha,male,200605q1,Kikuyu,091-653-5774,199708180784428
rec-00000756-aaa-0,Hintsa,Aregay,Worku,Zinash,Kidane,male,20141220,Iten/Tambach,033-827-0820,200602087446078
rec-00000415-bbb-0,Alemtsehay,Assefa,Temeche,Gezachgn,Mengesha,female,1993o417,Kisii,033-809-8585,
rec-00000976-bbb-8,Ebrahim,Male,Kibebew,Yenatrenta,Adane,,20190825,Mombasa,011-506-3013,199706094507585
rec-00000094-bbb-7,Mekonnen,Samuel,Kebede,Menbere,Kebed,male,19890113,Nyvansiongo,011-114-1251,199906117388213
rec-00000044-aaa-0,Fiseha,Beyene,Kumbi,Kidist,Yohaleshet,male,20190927,Kilifi,098-119-2736,200703094746061
rec-00000668-bbb-0,Eahorga,Tsige,Mesfin,Frewoini,Geb4mariam,male,19770405,Mariakani,011-655-9272,200801072588541
rec-00000024-bbb-2,Takele,yasu,Gutema,Mestawot,Hailelemeskel,male,20161108,Kangundo-Tala,011-112-5211,
rec-00000413-bbb-5,Mergo,Garedew,Belwy,Bekelech,Adamu,male,20180306,Meru,011-651-6659,199903272844295
rec-00000263-aaa-0,Bekabil,Hailu,Worku,Firezer,Gebremeskel,male,20190830,Mombasa,098-111-6391,200509084094367
rec-00000953-bbb-0,Erge,Melese,Misrak,Fantu,Male,,20|90301,Kericho,011-112-9816,199506030697581
rec-00000117-bbb-4,Solome,Wegaze,Gebreyohannis,Habtamu,Leuleselassie,female,19980328,Nairobi,011-655-7459,2000083170712431
rec-00000073-aaa-0,Zewde,Shiferaw,Getnet,Zeyituna,Taoege,male,20110329,Malakisi,011-470-4590,200502072936918
rec-00000609-bbb-1,Melede,Sibihatu,Kebede,Hanna,Shibabaw,male,199505w2,Nairobi,057-129-0006,200704254357697
rec-00000030-bbb-3,Haftu,Nigatu,Tariku,Tsedy,Abeba,male,20070530,,046-301-4338,199910206450285
rec-00000662-bbb-3,Leuleselassie,Wassie,Tafese,Kedija,Shumete,,1970o814,Nairobi,047-783-3965,200608058683087
rec-00000729-bbb-1,Atsebeha,Esubalew,Teklemariam,Emebet,Hussein,male,,Kitengemla,011-111-5720,200505269225828
rec-00000399-bbb-1,Jonathan,Samson,Shewameskot,Rediet,Getachew,male,19660106,Kakamegai,,199204203092858
rec-00000459-bbb-0,Guoiso,Tekilu,Yimam,Meron,Zewde,,20120110,Kipckelion,091-447-6809,200106127594113
rec-00000506-bbb-7,Nega,Tejsema,Sibihatu,Zinash,Birru,,20000912,Nairobi,025-098-7565,199110118593021
rec-00000707-bbb-0,Haoitu,Gizaw,Zewte,Bayush,Gebremariam,male,20190825,Nairobi,011-652-8161,199511272681831
rec-00000243-bbb-9,Abidi,Alemayehu,Bizuneh,Saba,Lemma,male,19880826,Kikifi,091-414-9897,199503244012602
rec-00000280-aaa-0,Abera,Desalegn,Samueal,Aberash,Nuru,male,19831124,Taveta,011-654-7693,199706168848472
rec-00000944-bbb-0,Yimam,Lukas,Zegeye,Boni,Megerss,male,20191214,Mombasa,025-483-3363,
rec-00000353-aaa-0,Temesgen,Getachew,Jewehar,Etalemahu,Nigatu,male,19760613,Gilgil,022-761-7872,200309095136704
rec-00000691-aaa-0,Mulugeta,Tigabu,Lemma,Meaza,Kassa,male,19790830,Nairobi,025-886-9964,198910278699282
rec-00000472-bbb-3,Zeleke,Gwbrekidan,Fitwi,Simegn,Birhanu,male,19960823,lolongo,011-654-6774,199705274577237
rec-00000869-bbb-3,Kebede,Abera,Asfaw,Afia,,male,20060212,Athi River (Mavoko),011-375-4081,
rec-00000457-bbb-5,Tsegaye,Mekebo,Abdissa,Bizunesh,Muluberhan,male,20070411,Ruai,,19910u111697667
rec-00000776-aaa-0,Yehaia,Dereje,Samson,Bizunesh,Kiflu,male,20190729,Makuyu,047-345-1869,199107272901518
rec-00000734-bbb-0,Abawoldekidan,Markos,Bezabih,Zinash,Hailemariam,,19920731,,033-307-3847,199111124752689
rec-00000913-bbb-0,eTsfay,Araya,Godu,Mulubrhan,Haile,,19440904,Nairobi,011-654-6090,200101096291245
rec-00000342-bbb-7,Kalkidan,Mehammeo,Mekonnen,Rahel,Mengesha,female,19781122,Empu,011-654-1362,20090920262807
rec-00000732-bbb-0,Nega,Yitgaesu,Fera,Mihret,Asegachew,male,19600829,Mbita Point,011-112-6327,
rec-00000290-bbb-5,Yonatan,Mohammed,Legesse,Ayantu,Kifle,male,19470731,Naivasha,011-493-2626,200005056411017
rec-00000701-bbb-1,Mohamed,Tibebu,Anteneh,Konjit,Gebreegjiabher,male,2019o722,Kisumu,091-809-8238,200708103419363
rec-00000404-aaa-0,Mebratu,Abi,Gebreyohannes,Ribka,Hussien,male,19581223,Nyeri,091-620-9820,200408295523128
rec-00000876-aaa-0,Gebretensae,Melese,Kibret,Tirhas,Fetile,male,20190113,Kitale,011-472-8659,200509260057613
rec-00000193-bbb-0,Abu,Temesgen,Tenkolu,Lidiya,Mebrate,male,2007o320,Burnt Fotest,011-655-9263,200905193428979
rec-00000300-bbb-0,Redae,Kebede,Fasil,Menbere,Ayalw,male,20191125,Thika,011-655-8147,
rec-00000682-bbb-7,Alemayehu,Akalu,Woldemariam,Dimitsi,Nemera,male,20150u10,,011-263-9962,200107018593169
rec-00000104-bbb-4,Kassa,Asgedom,Edris,Siszy,Abebu,male,19930104,Malava,,199409290641441
rec-00000142-bbb-3,Asfaw,Adane,Legesse,Etenesh,Mekonnen,male,19520104,Kisumu,,20020406i654644
rec-00000869-bbb-7,eKbede,Abera,Asfaw,Afia,Misgana,,20060212,Athi River (Mavoko),011-375-4081,199305015026296
rec-00000909-bbb-5,Awot,Alem,Atzebeha,Aseteay,Mohammed,male,20040506,Kikuyu,011-114-2523,199706205637082
rec-00000895-bbb-4,Beri,Alemayehu,Mengis5ie,Meron,Kibret,female,20190213,Nairobi,091-175-73t3,200401065150256
rec-00000302-bbb-4,Asrws,Eyob,Yeshitila,Mulubrhan,Abela,,20190217,Thika,011-652-5574,200507181698955
rec-00000276-bbb-4,Belachew,Bahre,Bcrea,Meaza,Bekele,male,20190125,,011-651-9251,199403147698981
rec-00000861-bbb-1,Wond,Zehir,Muhammed,Tiruwork,Gessesse,male,20140205,Nairobi,011-114-0482,200310016132028
rec-00000916-bbb-7,Bekele,Kebir,Hadush,Bekelech,Abdo,male,20190115,,058-608-2595,
rec-00000818-bbb-5,Tesfaye,Sitotaw,Heiru,Kidist,Mohammed,male,,Nairobi,058-252-3425,200602001117816
rec-00000835-bbb-3,Kitaw,Borena,Girma,Rebecca,Aragaw,male,20100721,Nairpbi,091-839-1149,2003100792559041
rec-00000506-aaa-0,Nega,Tessema,Sibihatu,Zinash,Birru,male,20000912,Nairobi,025-098-7565,199110118593021
rec-00000641-bbb-4,Ermias,Kebede,Yipire,Rahel,Tsige,male,19980117,Nairpbi,091-412-9145,199407181994029
rec-00000933-bbb-5,Getachew,Fikadu,Dimetros,Bekelech,Leuleselassie,,201o0901,Nairobi,011-655-8383,200102158101804
rec-00000515-bbb-3,Bereka,Genet,Mamo,Tewabech,Yosev,,20020122,Mombasa,011-651-9086,199408193180445
rec-00000007-bbb-1,Adanech,Teshom,Diress,Meaja,Dukesa,female,2019031y,Malakisi,011-651-7468,199812080563776
rec-00000318-aaa-0,Gessesse,Abera,Aredo,Hawi,Hasen,male,20190727,Ahero,025-085-8036,199810167932797
rec-00000804-aaa-0,Meja,Yilma,Temesgen,Dimitsi,Nesiru,male,19960816,Ongata Rongai,033-335-3485,199309068387072
rec-00000204-bbb-1,Zelalem,Hizkisl,Muluwerk,Abebecyh,Fetewi,male,19971211,Kapsabet,091-835-3503,200804086267483
rec-00000682-bbb-2,Alemayehu,Akalu,Woldemariam,imitsi,Nemera,male,20150810,Webuye,011-263-9962,
rec-00000798-bbb-0,Feuisa,Zewdie,Hussen,Sitira,,male,19991012,Nairobi,011-486-9576,200206282293926
rec-00000682-aaa-0,Alemayehu,Akalu,Woldemariam,Dimitsi,Nemera,male,20150810,Webuye,011-263-9962,200107018593169
rec-00000118-bbb-6,Wegayehu,Assefa,Lakachew,Wudi,Endalekachew,male,19971102,Kitengela,046-598-0017,200403270741035
rec-00000548-aaa-0,Birru,Aga,Mebrate,Zenebework,Batu,male,20190407,Kimilili,091-475-2181,200405186413294
rec-00000864-bbb-5,Marta,Zenebe,Mohammed,Daremyelesh,Muluberhan,female,20060329,Mwibgi,011-555-1664,200108243003518
rec-00000738-bbb-1,Seyvu,Tafa,Kesete,Beri,Bacha,male,19821126,Maua,058-879-5418,199801069356583
rec-00000411-bbb-5,Seife,Juhar,Seit,Biruktawit,Azezew,male,19980201,Nairobi,011-246-4542,
rec-00000497-aaa-0,Nuru,Mengist,Merra,Ledet,Abiy,male,20190406,Wote,011-114-4388,199707214143682
rec-00000805-aaa-0,Werkeneh,Temotios,Telly,Elsabet,Mamo,male,20190408,Thika,011-652-6251,200908166208217
rec-00000563-aaa-0,Teshager,Abadi,Mengistie,Rekik,Girma,male,20091128,Nairobi,091-413-1518,199302178513327
rec-00000626-bbb-8,Feyista,Biniam,Ahimed,Ayda,Hailemariam,male,20080904,Luana,057-131-3210,199811025872571
rec-00000571-bbb-0,Aragaw,Berassa,Mebratu,Asnakeche,Meleze,,20190325,Kikuyu,011-655-9764,200609131844288
rec-00000196-bbb-0,Woldemariam,Aoamu,Tirusew,Hadera,Hailelemeskel,,19960925,,091-111-6089,200305308573884
rec-00000875-bbb-2,Hikma,Yitayew,Mulugeta,Netsanet,Lema,female,20191123,Mandera,047-337-5075,
rec-00000286-bbb-2,,Bihonegn,Sesani,Rahel,Woldehana,male,,Eldama Ravine,091-703-2070,199808139066119
rec-00000642-bbb-1,Balcha,Ashenafi,Tadesse,Sisay,Uma,male,20190529,Oyugis,091-841-9961,20020506139476i
rec-00000242-bbb-3,Gebremeskel,Belay,Tesfaey,Tenaye,Lemelem,male,20020401,,091-744-3274,200201173392748
rec-00000428-bbb-0,Gebreselassie,Kiflom,Zewold,Amina,Gebreselassie,male,20190928,Kizumu,091-494-7101,199709219038621
rec-00000364-aaa-0,Gebremedhin,Adem,Muluwerk,Mariz,Malore,male,19490211,Eldoret,034-795-2419,200503239730576
rec-00000642-bbb-6,Balcha,Ashenafi,Tadesse,Sisay,Uma,,20190529,Oyugis,091-841-i061,200205061394769
rec-00000818-bbb-1,Tesvaye,Sitotaw,Heiru,Kidist,Mohammed,,20190919,Nairobi,058-252-3425,200602010117816
rec-00000266-bbb-1,Kifle,Degefa,Tefera,Ledet,Mamo,male,20190q21,Nairobi,011-655-3731,
