ID,Given_Name,Family_Name,Gender_at_Birth,Date_of_Birth,City,Phone_Number,National_ID,Dummy1,Dummy2,Dummy3
rec-00000735-bbb-3,Gill,Okoth,Male,20190525,Malava,025-532-5w73,201011206280899,20190518,20131029,19400705
rec-00000620-bbb-0,Farhiua,Mukiri,,19770922,Ugunja,011-114-9240,200408186419472,20190903,20190522,20190424
rec-00000228-bbb-0,Ngari,Mohamed,,19690718,Nairobi,011-211-6848,200201027973681,20190120,19400422,19781217
rec-00000340-aaa-0,Stephen,Kioko,Male,20071023,Ugunja,034-078-8296,200210223722322,20191202,20190307,20150513
rec-00000900-bbb-5,David,Ceptoo,Male,19860430,Busia,,200108042449672,20190903,20191005,20190407
rec-00000776-bbb-1,Evelyne,Nooi,Female,19611030,Nairoby,011-206-7747,199811298952535,20190722,20190609,20190926
rec-00000588-bbb-5,Fatuma,Kamau,Female,19750726,Nairoby,011-6r4-8916,200909132299406,20051109,20190706,20081124
rec-00000334-bbb-1,Kiptoo,Wapomba,Male,19961209,Nambale,011-487-8875,200009086622597,19400301,20190827,20181215
rec-00000965-aaa-0,Mildred,Ombasa,Female,20161127,Taveta,011-652-1020,200412155698992,19461113,20190910,20120219
rec-00000736-bbb-0,Iab,Wakhungu,Male,20191213,Busya,011-345-4882,199408301129125,20190818,19660901,19401007
rec-00000240-bbb-4,Brenda,Odhyambo,Female,20190623,Kisumu,057-188-13p7,200501026752781,20190115,20190413,20190418
rec-00000852-bbb-1,Simon,Nderitu,,20191205,Narok,,199911218353918,20190713,20120618,19400125
rec-00000424-bbb-6,Damaros,Wangui,Female,194012o7,Embu,011-114-8827,199708115168633,19400103,20190413,19400909
rec-00000589-aaa-0,Bonface,Mutuku,Male,19841213,Nyeri,011-654-3798,200407010511288,20191019,20190615,20190605
rec-00000085-bbb-0,Omondi,Sifuna,,19800725,Mragua,091-815-1814,201008261461533,20190503,19400919,19610322
rec-00000379-bbb-7,Josgua,Nyabuto,Male,19401225,Meru,011-111-3114,199709205645291,20190516,19410224,20191102
rec-00000709-bbb-5,Patrick,Irungu,Male,19800221,Nyamira,033-77w-1338,199490261767159,19400404,20190410,20190320
rec-00000903-bbb-6,Dekow,Oduor,Female,20080305,Ruiru,,,20190529,19520323,20190910
rec-00000110-bbb-6,Abikael,Wasike,Female,,Nairobi,011-475-4690,199703120849821,20190629,19400930,19400430
rec-00000514-aaa-0,Fridah,Cheruiyot,Female,20190303,Kapenguria,011-654-4134,200009121366453,20190304,20190508,19450916
rec-00000934-bbb-0,Musyoki,Mutuku,Male,20110820,Kisumu,023-688-6187,1499409223807108,20190714,19621221,19400131
rec-00000174-bbb-0,Tituj,Odhiambo,Male,20190402,Naivasha,022-602-1594,2006080336802u5,20190603,19400404,20190710
rec-00000860-bbb-1,Simon,Edin,,19810304,,011-384-9209,199004033482049,20191231,20190430,20191014
rec-00000256-aaa-0,Evaline,Mwololo,Female,20170927,Nyahururu,034-751-7644,200207022966933,19400628,20190714,20190628
rec-00000725-bbb-0,Mary,Wambua,Female,19620507,,011-112-2932,,20191122,19400128,20040324
rec-00000536-bbb-3,Salom,Bore,Female,19990603,Moyale,046-859-0828,,20190531,19400418,20050902
rec-00000734-aaa-0,Ezekiel,Chesang,Male,20190326,Nairobi,011-655-7035,199908014443109,20190517,19920319,20191010
rec-00000332-bbb-7,Grace,Achiepg,Female,19960634,Kisumu,098-111-9544,200202016664243,20190503,19401022,19401028
rec-00000884-bbb-3,Evans,Otino,Male,19800505,Nambale,091-764-2540,,19420106,20190421,20161025
rec-00000710-bbb-0,Collinst,Wanjala,,19860823,Taveta,011-654-5495,199711206858754,20190510,19690210,19590813
rec-00000097-aaa-0,Cynthia,Njoroge,Female,20190610,Embu,046-580-2053,200701059462227,20190926,20190306,20190316
rec-00000055-bbb-6,Doracs,Ochieng,Female,19920605,Eldoet,091-641-6067,200506173612218,20190805,19401120,20191113
rec-00000441-bbb-7,Peter,Mtumbi,,20190424,Nakuru,011-114-3283,200301247873713,20190921,20160802,19401225
rec-00000405-bbb-1,Wanjiu,Abdi,Male,,Nairobi,091-708-3993,199808128963973,19701214,20190401,19400831
rec-00000810-bbb-5,Maryam,Thuo,,19561011,Garisa,098-111-6619,200501052355025,19530927,19600508,20181105
rec-00000462-bbb-8,Danil,Momanyi,Male,19581205,Siay,057-481-6623,200301081132903,20190503,20191220,19920828
rec-00000968-aaa-0,Ivy,Otieno,Female,19760116,Mombasa,046-553-6937,200206183472717,20190609,20190611,20190611
rec-00000412-bbb-7,Michael,Barasa,Male,,Ruai,,200210077611301,19401021,20191119,20190424
rec-00000538-bbb-3,James,Nyongesa,,20021221,Ol Kalou,,199610138201186,20190708,20190606,20190111
rec-00000330-bbb-6,Judy,Akinyi,Female,19901015,Mtapa,058-832-3459,,20190724,20000328,20191031
rec-00000706-bbb-1,,Wambugu,Male,,Wote,011-651-0758,199504021472538,19790103,19400605,19430901
rec-00000031-bbb-4,Silfia,Chelajgat,Female,20070917,Bungoma,091-859-3589,199302266724961,19780801,20190719,19400919
rec-00000209-bbb-0,Cyntia,Mugendi,,19901203,Mariakani,011-114-5122,200212025353199,20191217,19661230,20190211
rec-00000197-bbb-6,Nicholus,Cvelagat,,19950112,Isiolo,011-307-3213,199202130598029,19400324,20190422,20190421
rec-00000732-bbb-0,Paul,Mohamet,Male,20190208,Eldoret,033-086-7493,,20190414,19920614,20190922
rec-00000137-aaa-0,Hussein,Ndiwa,Male,20190803,Kimilili,091-803-9811,200106177247709,20190522,20190419,20170702
rec-00000360-aaa-0,Dolphine,Wafula,Female,20190826,Nanyuki,011-515-4519,200306108535811,19400831,20190411,20050427
rec-00000653-bbb-0,Hgssan,Robi,Female,19840405,,091-760-6933,199510290986604,20191026,20191017,20191129
rec-00000794-bbb-3,Jeremiah,Nziru,Male,19401024,Homa Bay,091-653-8625,200406087885811,20190912,20190505,19750214
rec-00000112-bbb-1,Prudency,Kimutai,,20190526,Bondo,098-119-3590,200201145360027,20190908,20190712,20190629
rec-00000774-bbb-8,Dennis,Mwora,Male,19910427,Malaba,011-651-3598,,20191203,20190525,20191015
rec-00000419-aaa-0,Charles,Juma,Male,20190721,Wote,091-728-1664,199908285265775,20190429,20190821,19400824
rec-00000857-aaa-0,Mohamud,Achieng,Male,19711204,Karuri,057-612-7010,200105147363946,20190423,19400824,19400415
rec-00000585-bbb-2,Francis,Peter,Male,19931028,Kilivi,022-932-3976,2000032195995014,20070726,20190105,19400904
rec-00000606-bbb-2,Mahat,Wachira,,19810527,Nai4obi,011-654-3970,199701022078731,20190212,20081225,20190813
rec-00000702-bbb-3,An,Charo,Female,19710206,Busia,098-119-4449,200205065198171,20191113,19400426,19400809
rec-00000765-bbb-6,Jon,Muriungi,Male,19841127,Kiambu,022-031-3o66,199810073668862,20190305,20190509,19620707
rec-00000479-bbb-0,Mwangi,Kuria,,19930121,Karuri,022-745-6685,,20190728,19400602,19400423
rec-00000501-bbb-8,,Chirchir,Male,20190722,Nairobi,011-654-1630,200804258t46431,19401030,20190525,20191028
rec-00000252-bbb-2,Patricia,Otieno,,,Awasi,011-112-6697,200009241874301,20190104,20190501,20190516
rec-00000908-bbb-2,Mercy,Cherotich,Female,20160802,,091-720-5504,199803016o29124,20190824,19400316,20190621
rec-00000138-bbb-0,Eric,Gitau,Male,19440626,Ogembi,011-655-2890,,20190710,19401008,20130906
rec-00000122-bbb-2,Tonni,Wanjala,Male,20180422,Ogembo,011-229-0034,500811156719318,20191209,20161117,19400213
rec-00000652-bbb-2,Wafula,Mogere,,19870321,Bungoma,098-111-0139,199904205155123,19641214,20190324,20190605
rec-00000342-aaa-0,Daniel,Atieno,Male,19660702,Kapenguria,091-493-2479,199905199158864,20190615,20191031,19690407
rec-00000992-bbb-0,Vivianne,Munywoki,Female,19741023,Ngong,058-849-8228,200307272756735,19401108,20110312,20190611
rec-00000807-bbb-0,Everlyne,Odiambo,Female,19760216,Kipkelion,098-119-5524,,19720625,19890108,20191026
rec-00000924-aaa-0,Jeremiah,Odhiambo,Male,19951009,Nairobi,091-190-1269,199811187690101,20190611,20100625,20190226
rec-00000432-bbb-0,John,Murugi,Male,19660428,Thicka,p34-702-4122,199512038238631,20191213,19400826,19401007
rec-00000061-bbb-1,John,Wanjala,Male,,Bomet,098-111-2526,,20190816,19400702,20191223
rec-00000895-bbb-7,Maurice,Gichuru,Male,2019p306,Mombasa,058-865-9332,19990820805902,19400326,20050814,19730705
rec-00000003-aaa-0,James,Njue,Male,19680331,Mombasa,011-655-5008,199611083839835,19401216,20190417,19780828
rec-00000979-bbb-5,,Muiruri,Female,19760323,Kamulu,011-654-5764,20041228474626e,20191026,20191227,19900116
rec-00000156-bbb-3,Gerald,Chumo,Male,20190108,Nairobi,033-640-5216,,20191025,19400818,19400427
rec-00000344-bbb-0,Juliet,Otieno,Female,,Kisii,0q1-326-0287,201210167605154,20191011,19691007,20190923
rec-00000067-aaa-0,Paul,Rotich,Male,19630127,Mumias,011-432-8884,200607027454824,19880225,19860403,20191213
rec-00000783-bbb-2,Margared,Onyango,Male,19800912,Mlolongo,,199806133331705,19780301,19880115,19580802
rec-00000962-bbb-7,Mueny,Kisilu,Female,19891009,Kisuqmu,033-985-1206,200305259606691,20191105,20190923,20190515
rec-00000173-bbb-1,Betty,Situma,,20120323,Maxakos,011-652-0700,199709212274544,20190209,20190514,20190224
rec-00000666-bbb-3,Florence,Kipchummba,Female,20190410,Nairobi,058-80q-1435,199211173862612,20190504,20190911,20190319
rec-00000388-bbb-5,Njuguna,Wambugu,Male,19910|07,Nairobi,058-041-1585,,19400120,20190824,20191019
rec-00000909-bbb-4,Davi,Mohamud,Male,20041124,Kimilili,011-112-6665,,19700301,20040403,19780621
rec-00000576-bbb-2,Ngugi,Atieno,Female,19730107,Najrobi,011-166-1448,199705027646483,20190322,19400807,20190123
rec-00000342-bbb-6,Daniel,Atieno,Male,196607p2,Kapenguria,091-493-2479,,20190615,20191031,19690407
rec-00000057-bbb-2,Frnkline,Ndung'u,Male,201q0209,Londiani,022-708-8345,199511208915715,20190704,20191212,20160613
rec-00000524-aaa-0,Akinyi,Musila,Female,20190629,Nairobi,011-111-7043,199503189690393,20071119,20190910,20190216
rec-00000027-bbb-6,Emmaculate,Kuria,,19400804,Eldoregt,011-513-3898,200010107657884,19890616,20050305,19400225
rec-00000268-bbb-1,Duncan,Nyambura,Male,,Ruiru,046-377-8392,,20190724,20190727,19400210
rec-00000748-aaa-0,Lucas,Mulongo,Male,20140518,Meru,098-119-2986,200303117540708,20190925,19941225,20190117
rec-00000397-bbb-1,Mboya,Marwa,Male,20190l17,Siaya,011-655-9997,2001035014335287,20191018,20190205,20190615
rec-00000944-bbb-0,Viahginia,Mwendwa,,20191227,Embu,011-112-8525,200106085000276,19401218,19531012,20160629
rec-00000345-bbb-5,Rama,Wambui,Male,,Bondo,057-e04-9924,200809057632742,20140420,20191024,19400525
rec-00000539-aaa-0,Samwel,Kawira,Male,19781009,Nairobi,091-416-0464,199901286233067,20190829,19400402,20190525
rec-00000646-bbb-2,Bridket,Chacha,Female,20100707,Runyenjes,047-007-7906,2000020795912804,19480512,19510201,20190614
rec-00000659-bbb-0,Njenga,Oduor,,19950530,Homa Bay,091-8u2-7793,200201039092036,20190111,19400514,20190703
rec-00000738-bbb-7,Benedict,Abti,Male,19900115,Kimilili,091-798-6502,,19400208,20190316,20190807
rec-00000660-bbb-4,William,Muriithi,,20060405,Rumuruti,011-114-8829,199510319458674,20190326,20191010,20191003
rec-00000252-bbb-0,Patriyia,Otieno,Female,20190301,Awssi,011-112-6697,200009241874301,20190104,20190501,20190516
rec-00000995-bbb-3,Grsce,Mbugua,Female,20191022,Homa Bay,011-340-2769,199104174164091,19400615,19400929,20190929
rec-00000589-bbb-3,Bonface,Mutucku,Male,19841213,Nyeri,,200407010511288,20191019,20190615,20190605
rec-00000605-bbb-3,Philip,Abdi,Male,19980209,Bonco,022-700-6089,,20100707,20090813,20190128
rec-00000116-bbb-8,,Maloba,Female,,Nairobi,047-445-3482,200301207411082,20191210,20190306,20190721
rec-00000591-bbb-0,Issack,Jepkosgei,Male,,,025-413-5987,199504051519197,20190220,20050605,19820111
rec-00000974-bbb-4,Diaba,Jelimo,,19700129,Mombasa,091-852-9122,201105169742013,20190706,20191108,19400212
rec-00000848-bbb-5,Jeremiah,Mwai,,,Keroka,011-114-2913,200002197739311,19400501,20180528,19400812
rec-00000960-aaa-0,Richard,Wairimu,Male,20190128,Nairobi,033-639-1501,200307075577363,20140812,20190910,20190624
rec-00000027-bbb-4,Emmaculate,Kuria,Female,19400804,,011-513-3u98,200010107657884,19890616,20050305,19400225
rec-00000620-bbb-6,Faahhiya,Mukiri,Female,19770922,Ugunja,011-114-o240,200408186419472,20190903,20190522,20190424
rec-00000278-aaa-0,Anyango,Adhiambo,Female,20180827,Nyeri,011-651-4893,199706235982783,20190615,20191224,20190223
rec-00000010-aaa-0,Emmanuel,Moseti,Male,19820117,Kitale,091-635-5942,199307038425262,20030319,20190214,19401101
rec-00000379-bbb-5,Joshuq,Nyabuto,Male,19401225,Meru,011-111-3114,99709206645291,20190516,19410224,20191102
rec-00000794-bbb-1,Jeremiah,Njiru,Male,19q01024,Homa Bay,091-653-8615,20040608785811,20190912,20190505,19750214
rec-00000995-bbb-0,Gracie,Mbugua,,20191022,Homa Bay,011-340-2769,199104274164091,19400615,19400929,20190929
rec-00000966-bbb-4,Domin9c,Oloo,Male,19940411,Isiolo,011-112-8729,199203055879903,20190907,20090126,19730930
rec-00000062-bbb-3,Safia,Kariuki,,,Nairobi,022-724-5180,200702172496114,20190126,20190918,20190411
rec-00000278-bbb-1,Anyanko,Adhiambo,,20180827,Nyeri,011-651-4893,199706235982783,20190615,20191224,20190223
rec-00000579-bbb-1,Munyao,Gakii,Female,19830315,Kilifi,091-437-8728,,20190419,20190712,20190628
rec-00000599-aaa-0,Esther,Cherono,Female,19930125,Bungoma,011-114-4034,200203205247377,20190104,19400503,20190608
rec-00000278-bbb-3,Anyango,Adhiambo,Female,2018o827,Nyeri,011-651-4893,,20190615,20191224,20190223
rec-00000092-bbb-1,John,,Male,20190808,Juka,091-891-0809,200008312977591,20191203,20190408,20190713
rec-00000941-bbb-7,Geoffr3y,Njagi,,20191210,Eldoret,011-566-1119,199702173590901,20131019,20190802,20190721
rec-00000954-bbb-4,Glory,Okello,Male,19611229,Ugunja,046-936-r486,,20150914,19810912,19400808
rec-00000513-bbb-1,Joshua,Kendi,Male,20191223,Kendu Bay,,,20190620,20190704,20190418
rec-00000014-bbb-0,,Juma,,20190702,Narok,011-114-3766,200001052390255,20191020,19400321,20190726
rec-00000264-bbb-0,Mary,Obuha,Female,19900313,Wajir,098-111-7292,,20190710,20191216,19401108
rec-00000810-bbb-4,Maryam,Thuo,Male,19561011,Garisza,098-111-6619,,19530927,19600508,20181105
rec-00000665-bbb-1,Faith,Kiplagatt,,20190128,Nairobi,091-850-8189,200008154889199,19400120,20190926,20190928
rec-00000378-bbb-5,Micah,Okoth,Male,20190320,Mombasa,047-465-7324,,19410612,19400108,19880513
rec-00000333-bbb-0,Maria,Achieng,Female,20190924,Garissa,011-307-8053,200212252943955,20020119,19400111,19400913
rec-00000837-aaa-0,James,Wambua,Male,19561229,Mwingi,046-656-4745,199705031745663,20190605,20190831,20190201
rec-00000023-bbb-0,Sha4on,Mukami,,19931206,Mombasa,033-572-5835,200802036812452,20190213,20191206,19400411
rec-00000386-bbb-2,Wanjiru,Gatwiri,Female,201608o4,Juja,011-568-3375,,19400708,20190515,20191023
rec-00000152-aaa-0,Chepkemoi,Mwinyi,Female,19921003,Kapsabet,011-114-5990,199811223005598,19401213,20190704,19540705
rec-00000270-aaa-0,Carol,Wambui,Female,20190312,Kericho,091-626-3819,199504011296348,20190618,19510512,20191111
rec-00000943-aaa-0,Njenga,Gacheru,Female,20190413,Kimilili,011-112-7224,199711067894444,19920428,20190715,19620304
rec-00000202-bbb-2,Anastacia,Keboi,Female,20140404,Bungoma,022-540-3544,199810q93924862,19480102,20190507,20190125
rec-00000405-bbb-4,,Abdi,Male,20190107,Nairobi,,199808128963973,19701214,20190401,19400831
rec-00000857-bbb-0,Mohamud,Achieng,,1971120q,Karuri,057-612-7010,200105147363946,20190423,19400824,19400415
rec-00000536-bbb-0,Salom,Bore,Female,19990603,Moyale,046-859-9828,199810161668648,20190531,19400418,20050902
rec-00000529-bbb-1,Valnary,Mutua,Female,19770802,Uckunda,098-111-3209,199504077919081,20190718,20190408,19581021
rec-00000503-bbb-3,Vinkent,Jackson,Male,19810403,Makuyu,09q-406-4584,199612194103043,20190328,19430915,20190504
rec-00000666-bbb-4,Florence,Kipchumba,Female,,Nairobi,058-801-1435,1992111738626q2,20190504,20190911,20190319
rec-00000325-aaa-0,Mary,Kimani,Female,20191207,Nyamira,011-114-1704,200408199032792,19950512,20190522,20190715
rec-00000073-bbb-3,Hannah,Juma,,20190217,Sunkea,098-111-9840,200211252604722,19800713,19400616,20191115
rec-00000853-bbb-2,Chepkemoi,Wanjikhu,,19650430,Kitengela,033-482-2447,199801139431299,19870502,19900613,20190728
rec-00000240-bbb-5,Brenda,Odhiambo,Female,20190623,Kisumj,057-188-1307,,20190115,20190413,20190418
rec-00000925-bbb-2,Sylvia,Ogutu,,20191016,Thika,,199902173160788,20190605,19720917,19621003
rec-00000860-bbb-6,Simon,Edin,Male,19810304,,011-384-o209,199004033482049,20191231,20190430,20191014
rec-00000322-bbb-1,Veronicah,Kemoi,,19930325,Nanyuki,047-839-9907,200102254244087,20190404,19400606,20191006
rec-00000441-aaa-0,Peter,Mumbi,Male,20190424,Nakuru,011-114-3283,200301247873713,20190921,20160802,19401225
rec-00000817-bbb-3,Kevin,Kimani,,19559926,Molo,011-114-3412,200402196121632,19401110,19400331,20190806
rec-00000475-bbb-5,Kelvin,Ndung'u,Male,1966o415,Nyansiongo,025-971-6119,200029117258455,20190522,19731121,20190713
rec-00000860-bbb-8,Sijon,Edin,Male,,Gilgil,011-384-9209,199004033482049,20191231,20190430,20191014
rec-00000095-bbb-2,onathan,Akinyi,Male,19750814,Momhasa,091-875-9363,200502164641569,20191022,20191122,20190412
rec-00000263-bbb-0,Nelly,Oma4i,Female,20190524,Nakuru,033-321-9314,,20190222,19850322,20190325
rec-00000702-bbb-0,Ann,Caro,Female,19710206,Buksia,098-119-4449,200205065108171,20191113,19400426,19400809
rec-00000953-aaa-0,Suleiman,Auma,Female,20190825,Mombasa,011-654-7160,200307151665572,20191004,19510329,20190912
rec-00000547-bbb-4,James,Kandie,Male,201o0226,Mumias,034-843-6892,199403140527014,20190608,20191218,20190204
rec-00000002-bbb-1,Eather,Kagendo,Female,199102q6,Maua,058-326-1918,200302266562614,20191107,19420912,20191120
rec-00000523-bbb-3,Allaj,Wambui,Male,,Mumias,025-622-3368,200008268788332,20041107,19810906,19690329
rec-00000472-bbb-0,Bryan,Chebet,,20191129,Kilifi,091-783-2099,1990030q2569403,20191124,20191103,20190205
rec-00000052-bbb-7,Njeru,Kiplangat,Female,,Kisii,011-654-7358,200612182r49961,20190715,19590707,20190721
rec-00000885-bbb-8,Denis,Njer7,,19970407,Ruiru,011-651-8121,200401042425792,19400519,19430327,20190729
rec-00000962-aaa-0,Mueni,Kisilu,Female,19891009,Kisumu,033-985-1206,200305259606691,20191105,20190923,20190515
rec-00000030-bbb-1,Evans,Bett,Male,,Wajir,,200010219023849,20180728,20190308,19911106
rec-00000872-bbb-8,Violet,Chepkony,Female,20190308,Eldoret,022-777-74e8,200410246292484,19400824,19540129,20190829
rec-00000136-aaa-0,Alex,Mbatha,Male,20190425,Naivasha,011-462-2183,200608057088431,20190305,20190903,20190129
rec-00000864-bbb-0,James,Chepkorir,Male,19830801,Nnirobi,025-805-5882,,19680618,20190722,20190104
rec-00000662-aaa-0,Deng,Kariuki,Male,20191020,Bondo,046-190-1760,199512247903675,20100322,20191229,20190909
rec-00000800-aaa-0,Agnes,Wambui,Female,20060724,Eldoret,034-803-7791,199702174175216,20190718,19401215,19400429
rec-00000249-bbb-2,Sheila,Chepchumba,Female,,Nambale,033-8i4-2566,200106308158473,20000229,20190514,19400311
rec-00000454-bbb-8,Esther,Nyambura,Female,20101009,Kikuyi,091-617-5439,200302110151886,19400211,19401020,19400214
rec-00000809-aaa-0,Carlos,Katana,Male,19781206,Rumuruti,091-455-6693,200411144292565,20190614,20190809,20120323
rec-00000856-aaa-0,Mohamed,Kinoti,Male,20160806,Nakuru,091-433-7006,199806303488879,19990818,20190502,20150418
rec-00000729-bbb-7,Peter,Mwiti,Male,20190625,Ugunja,011-654-2239,199510q27016407,19931022,20190408,19400522
rec-00000197-bbb-2,Nicholus,Chelsgat,Male,19950112,Isiolo,011-307-3213,1929202130598029,19400324,20190422,20190421
rec-00000475-bbb-2,Kelvin,Ndung'u,Male,,Nyansiongo,025-97q-6119,200209117258455,20190522,19731121,20190713
rec-00000888-bbb-3,Emmanuel,Ngari,Male,20040208,Machakos,011-270-2713,200679273129862,19531022,20140417,20191130
rec-00000511-bbb-4,Richatd,Kwamboka,Male,19990506,Nairobi,046-677-2452,199903264792945,19900330,19401021,19540716
rec-00000049-aaa-0,Abdirizack,Wainaina,Male,19410618,Kericho,091-470-0410,199601160338444,20190406,20191031,19400829
rec-00000956-bbb-1,Jeremiah,Anyango,Male,20191124,Kisumy,011-652-8747,,19850910,20190724,20160529
rec-00000915-aaa-0,Teddy,Kahindi,Male,20190225,Mariakani,011-652-5949,200104243690792,19400723,19401128,19881221
rec-00000585-bbb-5,Frankis,weter,Male,19931028,Kilifi,022-932-3976,200003219595014,20070726,20190105,19400904
rec-00000388-bbb-0,Njuguna,Wambguu,Male,19910107,Nairobi,,200709281317692,19400120,20190824,20191019
rec-00000774-bbb-0,Dehnnis,Mwaura,,19910427,Malaba,011-651-3598,199905036096047,20191203,20190525,20191015
rec-00000600-aaa-0,Abdirahman,Kahindi,Male,19980927,Kangundo-Tala,058-782-0943,200410268791638,19711019,20190801,20191227
rec-00000274-bbb-9,Sammy,Mwanbi,Male,19960705,Nairobi,02q-699-0442,200005075444129,19890920,20191229,20190111
rec-00000370-bbb-2,Dominic,Mohamed,,20190204,Mtwapa,011-591-8909,20080329690746,19401126,19580815,20190524
rec-00000332-aaa-0,Grace,Achieng,Female,19960624,Kisumu,098-111-9544,200202016664243,20190503,19401022,19401028
rec-00000863-bbb-3,Collins,Nyabuto,Male,19740214,Nairlbi,011-654-3738,,19820813,20190823,19750318
rec-00000631-bbb-1,Nora,Rotich,,20191209,Nairobi,033-406-5977,199603296595379,19400223,20190318,19700512
rec-00000808-aaa-0,Abdisalan,Wangeci,Female,19751001,Isiolo,091-677-9642,200504204482265,20190903,20190211,20130505
rec-00000266-bbb-0,Mutie,Kipruto,,19640507,Londiani,034-910-8082,,20191102,20190511,20191118
rec-00000226-bbb-2,Wanjiku,Kibet,Female,20160524,Maku7u,,199608092619369,20191011,19400919,19400429
rec-00000493-aaa-0,Elizabeth,Simiyu,Female,19771102,Kapsabet,011-253-5965,199809111357992,20100302,20191003,20190908
rec-00000804-bbb-4,Nafula,Njeri,Female,20140109,Ngong,,,20190211,19850801,20191203
rec-00000633-aaa-0,James,Salim,Male,20190318,Athi River (Mavoko),025-367-9176,200310074625659,20191228,19401107,19400202
rec-00000188-bbb-3,Mary,Wanja,,20191009,Rui4u,047-902-6735,199905149921088,20190609,20190128,20190218
rec-00000404-bbb-1,Nasea,Kasyoka,Male,19860319,Nyajururu,034-197-2184,199404175726155,19911230,20190615,19650601
rec-00000903-bbb-7,Dekow,Odyor,Female,20080305,Ruiu,057-213-7265,201010312380516,20190529,19520323,20190910
rec-00000845-bbb-5,Silas,Oching,Male,19851122,Lodwar,011-652-3992,199707067406351,20190107,19810311,20190322
rec-00000937-bbb-0,Nancy,Kiprodich,Female,,Nairobi,011-114-4631,200712072447034,20190205,20190422,20191005
rec-00000894-aaa-0,Maureen,Akinyi,Female,20170218,Nyeri,033-721-5441,200604141653184,20190903,19400623,19400228
rec-00000903-bbb-1,Deckow,Oduor,Female,20080305,Ruiru,057-213-7265,20101032380516,20190529,19520323,20190910
rec-00000300-bbb-0,Noelland,Kamau,,19710528,Mombasa,058-679-5617,200412150745612,20190712,20190916,19400802
rec-00000822-aaa-0,Nicholas,Wambui,Male,19870117,Nyahururu,011-651-6916,199806176678362,20190717,20190321,19600326
rec-00000527-aaa-0,Catherine,Gakii,Female,19940119,Mombasa,011-461-7366,199706041195218,19401223,20190329,20190410
rec-00000199-aaa-0,Derick,Juma,Male,20190203,Muhoroni,091-787-7136,201307117361355,20190623,19561124,19400323
rec-00000586-aaa-0,Maureen,Njeru,Female,19960814,Bomet,098-111-2019,199009307899739,20190209,19490224,19890814
rec-00000754-bbb-2,Abtirahman,Chebet,Female,20190520,Kisumu,011-112-8485,200408119626146,20190414,19401122,19580625
rec-00000276-bbb-1,Marie,Kiplimo,Female,,Gilgil,011-280-2388,199805302732853,20190222,20190725,20190731
rec-00000370-bbb-7,Dominic,Mohamed,,,Mtwapa,011-591-8909,200803296907486,19401126,19580815,20190524
rec-00000961-bbb-4,Lydiah,Wanyonyi,Female,19731028,Nairob9,011-651-0773,,19400617,20190421,20190218
rec-00000860-aaa-0,Simon,Edin,Male,19810304,Gilgil,011-384-9209,199004033482049,20191231,20190430,20191014
rec-00000604-bbb-5,Suswn,Simiyu,Female,19920222,Nairobi,011-114-0068,199205283677708,19480801,19620217,20140807
rec-00000422-bbb-2,Margaret,Ouma,Female,197t1107,Eldoret,011-111-8276,,19600226,20040327,19970929
rec-00000189-bbb-7,,Mgtua,Female,19580423,Homa Bay,091-661-2009,200402203765774,19890424,20120209,20190912
rec-00000456-bbb-6,Robeaht,Wioliam,Male,19540302,Moyale,033-029-5633,200203108358477,19670924,19500210,20190803
rec-00000997-bbb-8,Vakary,Chepkorir,Female,,Narok,091-716-9680,199706014815898,20190407,20191114,20190320
rec-00000560-bbb-6,Tracy,Mohamed,Female,19801126,Mandera,011-560-5986,200401147810647,20190813,19400208,20190813
rec-00000185-bbb-7,Joseph,Ziro,,19820207,Kisumu,011-655-0101,198805263376663,19400221,19400410,20190518
rec-00000207-bbb-3,Joy,Achieng,,20050116,Nairobi,091-600-8553,199704126946515,20190923,19401109,20190508
rec-00000684-bbb-2,Oluoch,Wanzala,,19671123,Kikuyu,034-346-70i4,200809281917729,20090616,20190831,20190816
rec-00000937-aaa-0,Nancy,Kiprotich,Female,20191011,Nairobi,011-114-4631,200712072447034,20190205,20190422,20191005
rec-00000677-bbb-1,Faith,Omari,,1995062|,Luanda,033-277-7534,199208080453117,20191009,19470518,20000412
rec-00000456-bbb-1,Robert,Willia,Male,19540302,Moyale,,200203108358477,19670924,19500210,20190803
rec-00000836-bbb-0,Fath,Ogola,Female,20191010,Homa Bay,091-722-0194,199705223878634,19880306,20190618,20191008
rec-00000734-bbb-0,Ezekiel,Chesang,Male,201o0326,Nairoby,011-655-7035,199908014443109,20190517,19920319,20191010
rec-00000466-bbb-7,Otongo,Wanyonyi,Male,194701o9,Nandi Hills,011-111-3089,199103318447292,19400407,19401109,19700321
rec-00000880-bbb-0,Brenda,Ali,Female,20160906,Makuyu,,1996021517778o1,20190423,19400301,19560312
rec-00000191-bbb-2,Michael,Akoth,Male,,Nairobi,011-654-9195,,20190527,20190111,19490129
rec-00000371-bbb-1,Joyline,Hasdan,Female,20191126,Nairbi,011-655-1641,200404309967611,19401108,19401212,20130629
rec-00000464-bbb-0,,Kipkemoi,,20190918,Nyeri,046-203-1983,200303096045584,20070611,19420410,20191128
rec-00000407-bbb-7,Francis,Mpogo,,20120906,Embu,011-654-9727,200607169163899,20190502,20200101,20190531
